id,region,departement,sousprefecture,indicateur,valeur,annee,sexe,groupe_age,age,statut_scolaire,cycle_scolaire,prescolaire,primaire,secondaire_1er_cycle,secondaire_2nd_cycle,technique,superieur,professionnel,type_examen,infrastructures_sanitaires,lieu_accouchement,etat_vaccinal,types_de_vaccination,pathologie,tranche_age,maladies_du_pev,maladies_infectieuses,infectieuses_respiratoire,maladies_ist,type_de_maladie,activites_iec,service_medicaux,type_infrastructures_sportives,disciplines_sportives,type_infrastructures_culturelles,type_patrimoines_culturels_immatériels,type_actions_culturelles_artistiques,type_operateurs_oeuvres_esprit,type_groupes_culturels,type_manifestations_culturelles,trimestre,etat_des_ouvrages,type_abonnement,type_suivi,type_de_vulnerabilite,type_de_prise_charge,niveau
04-70-07-08,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,312.00,2018,,,,Total,Primaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
04-81-53-10,PORO,KORHOGO,Karakoro,Effectif de la population,815.00,2060,T,45-49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
05-40-34-52,PORO,KORHOGO,Karakoro,Effectif de la population,283.00,2044,F,65-69,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
06-52-36-72,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,0.00,2018,NULL,NULL,NULL,Communautaire,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
06-69-91-15,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,55.00,2018,NULL,NULL,NULL,NULL,Primaire,NULL,CE2,NULL,NULL,NULL,Université,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
06-82-43-51,PORO,KORHOGO,Karakoro,Effectif de la population,4019.00,2052,T,5-9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
07-35-44-52,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,1827.00,2019,NULL,NULL,NULL,NULL,Primaire,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
07-90-30-50,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,48.00,2018,NULL,NULL,NULL,Public,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
08-75-63-44,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,158.00,2019,NULL,NULL,NULL,NULL,Secondaire 1er cycle,NULL,NULL,4ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
08-82-32-65,PORO,KORHOGO,Karakoro,Effectif de la population,443.00,2042,F,55-59,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
08-85-81-01,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,63.00,2019,,,,NULL,Primaire,NULL,CP2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
09-00-14-29,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,13.00,2016,,,,Public,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
09-48-56-30,PORO,KORHOGO,Karakoro,Effectif de la population,413.00,2019,M,40-44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
09-66-87-04,PORO,KORHOGO,Karakoro,Effectif de la population,11025.00,2019,M,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
09-96-52-80,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,401.00,2018,NULL,NULL,NULL,NULL,Primaire,NULL,CP2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11-73-93-76,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,352.00,2019,NULL,NULL,NULL,NULL,Primaire,NULL,CM2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11-79-46-86,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,40.00,2018,NULL,NULL,NULL,NULL,Primaire,NULL,CP1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12-03-90-83,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,57.00,2019,NULL,NULL,NULL,NULL,Primaire,NULL,CM2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12-41-08-49,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,47.00,2018,NULL,NULL,NULL,NULL,Secondaire 1er cycle,NULL,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13-36-71-40,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,368.00,2018,NULL,NULL,NULL,Privé,Primaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13-47-53-24,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,6.00,2018,NULL,NULL,NULL,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13-80-11-51,PORO,KORHOGO,Karakoro,Effectif de la population,1829.00,2055,T,20-24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14-09-17-81,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,203.00,2019,,,,NULL,Secondaire 1er cycle,NULL,NULL,6ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14-61-28-46,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,295.00,2018,,,,NULL,Primaire,NULL,Total,NULL,NULL,NULL,NULL,BEP,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14-90-88-84,PORO,KORHOGO,Karakoro,Effectif de la population,1904.00,2031,F,0-4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14-93-77-75,PORO,DIKODOUGOU,DIKODOUGOU,Rapport de Masculinité (RM) en %,94.00,2019,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15-80-94-19,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,289.00,2016,,,,Total,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16-09-96-65,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,1.00,2018,,,,Privé,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16-86-18-35,PORO,KORHOGO,Karakoro,Effectif de la population,7.00,2049,F,90-94,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17-65-85-89,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,186.00,2018,,,,NULL,Secondaire 1er cycle,NULL,NULL,6ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20-20-95-97,PORO,KORHOGO,Karakoro,Effectif de la population,496.00,2064,T,65-69,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21-08-54-21,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,0.00,2016,,,,Communautaire,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21-60-54-50,PORO,KORHOGO,Karakoro,Effectif de la population,329.00,2065,T,70-74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22-05-97-45,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,207.00,2019,,,,NULL,Secondaire 1er cycle,NULL,NULL,3ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22-09-99-30,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,254.00,2018,,,,Total,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22-28-12-54,PORO,KORHOGO,Karakoro,Effectif de la population,6.00,2050,F,95 ans et +,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22-49-65-95,PORO,KORHOGO,Karakoro,Effectif de la population,38.00,2068,T,85-89,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22-82-38-50,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,598.00,2019,,,,Public,Secondaire ,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23-81-96-80,PORO,KORHOGO,Karakoro,Effectif de la population,809.00,2034,F,15-19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24-73-88-92,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,14.00,2018,,,,NULL,Secondaire 1er cycle,NULL,NULL,5ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25-04-13-69,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,90.00,2016,,,,Total,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25-11-11-66,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,111.00,2018,,,,Total,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25-27-61-89,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,21.00,2018,,,,Communautaire,Primaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25-40-89-65,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,4.00,2016,,,,Public,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25-60-66-65,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,7.00,2016,,,,Total,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25-72-78-29,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,0.00,2018,,,,Communautaire,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25-78-45-36,PORO,KORHOGO,Karakoro,Effectif de la population,1285.00,2058,T,35-39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25-87-89-33,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,300.00,2019,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26-00-11-61,PORO,KORHOGO,Karakoro,Effectif de la population,12709.00,2019,F,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26-01-53-07,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,2.00,2019,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,Tle,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26-40-53-50,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,8.00,2016,,,,Communautaire,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30-01-92-59,PORO,KORHOGO,Karakoro,Effectif de la population,727.00,2062,T,55-59,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30-12-99-22,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,1.00,2018,,,,Privé,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
